,graph_id,No Items,No Connections,No Constraints,No Variabes,Runtime,ObjVal,BstBnd,Gap,Nodes Explored,No Feasible Solutions,Simplex Iterations
5942,20,12,39,2828,1097,408.0480785369873,1343.1855714597868,1165.8742097993022,0.13200808989317905,513291.0,34,22974791.0
5943,20,12,39,2828,1097,409.9909381866455,1343.1855714597868,1165.9379117708704,0.13196066385397662,515895.0,34,23090882.0
5944,20,12,39,2828,1097,412.2775287628174,1343.1855714597868,1166.017706761456,0.13190125658197996,518779.0,34,23226628.0
5945,20,12,39,2828,1097,416.45936012268066,1343.1855714597868,1166.0642443088955,0.13186660943535466,520427.0,34,23296802.0
5946,20,12,39,2828,1097,416.4623374938965,1343.1855714597868,1166.0642443088955,0.13186660943535466,520428.0,34,23296857.0
5947,20,12,39,2828,1097,418.0237674713135,1343.1855714597868,1166.111230063954,0.1318316285987101,521868.0,34,23365474.0
5948,20,12,39,2828,1097,420.0320987701416,1343.1855714597868,1166.1750213209843,0.13178413608659134,524536.0,34,23484571.0
5949,20,12,39,2828,1097,421.90799713134766,1343.1855714597868,1166.260693828334,0.13172035301061874,527204.0,34,23600428.0
5950,20,12,39,2828,1097,424.2015323638916,1343.1855714597868,1166.3379242804417,0.13166285503435346,530031.0,34,23738277.0
5951,20,12,39,2828,1097,426.0828857421875,1343.1855714597868,1166.4257450548882,0.131597472576179,532473.0,34,23847859.0
5952,20,12,39,2828,1097,428.03268814086914,1343.1855714597868,1166.4982719351037,0.1315434764033816,534983.0,34,23964148.0
5953,20,12,39,2828,1097,430.00729179382324,1343.1855714597868,1166.5692107211355,0.13149066256474376,537397.0,34,24081815.0
5954,20,12,39,2828,1097,432.0979595184326,1343.1855714597868,1166.6392851734274,0.13143849222150833,539906.0,34,24200397.0
5955,20,12,39,2828,1097,434.0313949584961,1343.1855714597868,1166.7193944292455,0.13137885097943405,542697.0,34,24316388.0
5956,20,12,39,2828,1097,435.94647789001465,1343.1855714597868,1166.8071153930282,0.13131354283017563,545294.0,34,24427671.0
5957,20,12,39,2828,1097,438.2494354248047,1343.1855714597868,1166.899717754323,0.13124460048649467,548553.0,34,24567185.0
5958,20,12,39,2828,1097,440.16650199890137,1343.1855714597868,1166.950714747966,0.1312066332876753,551119.0,34,24685285.0
5959,20,12,39,2828,1097,442.0845603942871,1343.1855714597868,1167.0366329727979,0.13114266727534055,553648.0,34,24794772.0
5960,20,12,39,2828,1097,444.3870220184326,1343.1855714597868,1167.108953852789,0.1310888244694559,556261.0,34,24908348.0
5961,20,12,39,2828,1097,445.95638847351074,1343.1855714597868,1167.1481674352135,0.1310596300057439,557777.0,34,24978815.0
5962,20,12,39,2828,1097,447.9071846008301,1343.1855714597868,1167.2249708520728,0.13100244995669388,560532.0,34,25096277.0
5963,20,12,39,2828,1097,450.25676918029785,1343.1855714597868,1167.3003079839555,0.13094636155499914,563644.0,34,25235478.0
5964,20,12,39,2828,1097,451.9173984527588,1343.1855714597868,1167.3455686769466,0.13091266502493443,565536.0,34,25325731.0
5965,20,12,39,2828,1097,454.0338592529297,1343.1855714597868,1167.394316124301,0.13087637261055018,568130.0,34,25441603.0
5966,20,12,39,2828,1097,455.95638275146484,1343.1855714597868,1167.4779649461775,0.13081409616591447,570843.0,34,25558708.0
5967,20,12,39,2828,1097,458.26727867126465,1343.1855714597868,1167.5667947815753,0.13074796246310733,574155.0,34,25697769.0
5968,20,12,39,2828,1097,460.148136138916,1343.1855714597868,1167.6303208275576,0.1307006674002864,576638.0,34,25811653.0
5969,20,12,39,2828,1097,462.1366271972656,1343.1855714597868,1167.690620072835,0.1306557746866074,579211.0,34,25921155.0
5970,20,12,39,2828,1097,463.9941711425781,1343.1855714597868,1167.7625094984792,0.13060225309795148,581970.0,34,26036295.0
5971,20,12,39,2828,1097,466.2138023376465,1343.1855714597868,1167.8415051193658,0.13054344095570908,584941.0,34,26172246.0
5972,20,12,39,2828,1097,468.15368461608887,1343.1855714597868,1167.9075099411468,0.1304943004473657,587599.0,34,26288620.0
5973,20,12,39,2828,1097,470.03900718688965,1343.1855714597868,1167.9726728650894,0.13044578673092386,590090.0,34,26397744.0
5974,20,12,39,2828,1097,474.8909435272217,1343.1855714597868,1168.0174358595077,0.13041246073683233,591567.0,34,26461776.0
5975,20,12,39,2828,1097,474.8934268951416,1343.1855714597868,1168.0174358595077,0.13041246073683233,591568.0,34,26461821.0
5976,20,12,39,2828,1097,476.0208492279053,1343.1855714597868,1168.0524766522806,0.1303863729098653,592603.0,34,26505609.0
5977,20,12,39,2828,1097,477.95577239990234,1343.1855714597868,1168.1237994316111,0.13033327318869045,595032.0,34,26620579.0
5978,20,12,39,2828,1097,480.2934513092041,1343.1855714597868,1168.2052920615968,0.130272602026256,598094.0,34,26759473.0
5979,20,12,39,2828,1097,481.9000186920166,1343.1855714597868,1168.2433296034492,0.13024428312329828,600478.0,34,26865746.0
5980,20,12,39,2828,1097,484.2615051269531,1343.1855714597868,1168.339212063447,0.13017289875018181,603060.0,34,26982861.0
5981,20,12,39,2828,1097,486.2519817352295,1343.1855714597868,1168.4034433911788,0.1301250786059689,605553.0,34,27094319.0
5982,20,12,39,2828,1097,488.0009021759033,1343.1855714597868,1168.4680596932662,0.1300769718488235,607691.0,34,27185777.0
5983,20,12,39,2828,1097,489.9487190246582,1343.1855714597868,1168.5337400004946,0.130028072941164,609842.0,34,27287561.0
5984,20,12,39,2828,1097,492.037899017334,1343.1855714597868,1168.6050121209219,0.12997501093548017,612570.0,34,27411395.0
5985,20,12,39,2828,1097,494.07202529907227,1343.1855714597868,1168.6625955546865,0.1299321401401201,615471.0,34,27536112.0
5986,20,12,39,2828,1097,495.9642906188965,1343.1855714597868,1168.7311589865246,0.12988109474974743,618002.0,34,27649582.0
5987,20,12,39,2828,1097,497.9076461791992,1343.1855714597868,1168.8270097642796,0.12980973396402157,620515.0,34,27763697.0
5988,20,12,39,2828,1097,500.2274684906006,1343.1855714597868,1168.8955250783722,0.12975872439725106,623554.0,34,27898972.0
5989,20,12,39,2828,1097,502.1475086212158,1343.1855714597868,1168.9899285485988,0.12968844113019365,626199.0,34,28011120.0
5990,20,12,39,2828,1097,504.09632110595703,1343.1855714597868,1169.0498387147138,0.1296438380854707,628710.0,34,28124483.0
5991,20,12,39,2828,1097,506.14978790283203,1343.1855714597868,1169.1101155212446,0.1295989620774108,631059.0,34,28246177.0
5992,20,12,39,2828,1097,508.23797607421875,1343.1855714597868,1169.1694639620944,0.12955477723645448,633736.0,34,28369562.0
5993,20,12,39,2828,1097,510.220516204834,1343.1855714597868,1169.2407558778345,0.12950170049318457,636492.0,34,28487719.0
5994,20,12,39,2828,1097,512.2288475036621,1343.1855714597868,1169.2959435629737,0.12946061332971906,639023.0,34,28604453.0
5995,20,12,39,2828,1097,514.2490825653076,1343.1855714597868,1169.3815953984383,0.12939684564393936,641648.0,34,28722136.0
5996,20,12,39,2828,1097,516.3848876953125,1343.1855714597868,1169.436428881482,0.12935602218349665,643694.0,34,28819126.0
5997,20,12,39,2828,1097,518.012285232544,1343.1855714597868,1169.4832892485365,0.12932113469806636,645439.0,34,28898920.0
5998,20,12,39,2828,1097,520.084602355957,1343.1855714597868,1169.5585932639244,0.12926507095156106,648127.0,34,29021091.0
5999,20,12,39,2828,1097,522.1395568847656,1343.1855714597868,1169.628566728221,0.1292129757937636,650886.0,34,29142928.0
6000,20,12,39,2828,1097,524.1726875305176,1343.1855714597868,1169.6893278938758,0.12916773918093366,653498.0,34,29265769.0
6001,20,12,39,2828,1097,526.1839981079102,1343.1855714597868,1169.763142321864,0.12911278443040872,656282.0,34,29385715.0
6002,20,12,39,2828,1097,528.2821044921875,1343.1855714597868,1169.8219114202382,0.1290690309092104,659040.0,34,29510307.0
6003,20,12,39,2828,1097,530.2487716674805,1343.1855714597868,1169.883992406764,0.12902281169137114,661499.0,34,29628880.0
6004,20,12,39,2828,1097,531.9029541015625,1343.1855714597868,1169.9193495670788,0.12899648832915964,663634.0,34,29726612.0
6005,20,12,39,2828,1097,533.9246768951416,1343.1855714597868,1169.9887937977855,0.12894478718511648,666415.0,34,29844547.0
6006,20,12,39,2828,1097,535.9255676269531,1343.1855714597868,1170.048894187315,0.12890004251929632,668805.0,34,29961513.0
6007,20,12,39,2828,1097,537.9001712799072,1343.1855714597868,1170.112250432385,0.128852873873045,671694.0,34,30091352.0
6008,20,12,39,2828,1097,542.4559936523438,1343.1855714597868,1170.1451447118154,0.1288283841226119,672936.0,34,30146660.0
6009,20,12,39,2828,1097,542.4584732055664,1343.1855714597868,1170.1451447118154,0.1288283841226119,672937.0,34,30146700.0
6010,20,12,39,2828,1097,544.0670223236084,1343.1855714597868,1170.1962809807642,0.12879031323349927,674557.0,34,30217117.0
6011,20,12,39,2828,1097,546.0029373168945,1343.1855714597868,1170.2657162564842,0.12873861875643267,677217.0,34,30329562.0
6012,20,12,39,2828,1097,547.9299240112305,1343.1855714597868,1170.3450759584912,0.12867953555624556,679744.0,34,30445908.0
6013,20,12,39,2828,1097,550.2125473022461,1343.1855714597868,1170.3954005787107,0.12864206893861,681546.0,34,30520767.0
6014,20,12,39,2828,1097,551.911865234375,1343.1855714597868,1170.450750068636,0.12860086131168094,683774.0,34,30619562.0
6015,20,12,39,2828,1097,553.9395408630371,1343.1855714597868,1170.4936052611968,0.12856895567371737,686648.0,34,30739204.0
6016,20,12,39,2828,1097,555.9002571105957,1343.1855714597868,1170.5581799648664,0.12852087988654265,689384.0,34,30871754.0
6017,20,12,39,2828,1097,558.0107650756836,1343.1855714597868,1170.6227868095007,0.12847278017045946,691936.0,34,30980591.0
6018,20,12,39,2828,1097,560.1153221130371,1343.1855714597868,1170.675094328252,0.1284338372873145,694789.0,34,31108901.0
6019,20,12,39,2828,1097,562.2605514526367,1343.1855714597868,1170.7289320135378,0.1283937551970734,697558.0,34,31236017.0
6020,20,12,39,2828,1097,563.9683017730713,1343.1855714597868,1170.776836251762,0.12835809055084577,699855.0,34,31337399.0
6021,20,12,39,2828,1097,566.1517238616943,1343.1855714597868,1170.83623294034,0.12831386978951528,702709.0,34,31462850.0
6022,20,12,39,2828,1097,568.2810802459717,1343.1855714597868,1170.87984538681,0.1282814003769511,705338.0,34,31580164.0
6023,20,12,39,2828,1097,569.9198875427246,1343.1855714597868,1170.914945407063,0.12825526845519827,707379.0,34,31675638.0
6024,20,12,39,2828,1097,571.9406185150146,1343.1855714597868,1170.9841811028955,0.12820372256511156,710216.0,34,31794984.0
6025,20,12,39,2828,1097,574.0382308959961,1343.1855714597868,1171.0455367423704,0.12815804336725645,712850.0,34,31919406.0
6026,20,12,39,2828,1097,576.1254272460938,1343.1855714597868,1171.1075008236696,0.12811191118521406,715762.0,34,32039412.0
6027,20,12,39,2828,1097,577.9031162261963,1343.1855714597868,1171.137594807139,0.12808950625166737,717816.0,34,32132751.0
6028,20,12,39,2828,1097,580.0339603424072,1343.1855714597868,1171.2086302457699,0.12803662045528882,720512.0,34,32248556.0
6029,20,12,39,2828,1097,582.0085639953613,1343.1855714597868,1171.2710407373509,0.12799015592134275,723243.0,34,32364259.0
6030,20,12,39,2828,1097,584.0550861358643,1343.1855714597868,1171.3388615210429,0.12793966343159816,725859.0,34,32478025.0
6031,20,12,39,2828,1097,586.1393070220947,1343.1855714597868,1171.4089010143912,0.12788751911525312,728744.0,34,32603248.0
6032,20,12,39,2828,1097,588.1456546783447,1343.1855714597868,1171.4568476016502,0.1278518229402213,731428.0,34,32721068.0
6033,20,12,39,2828,1097,590.1658897399902,1343.1855714597868,1171.5168371157613,0.12780716082101323,734310.0,34,32839267.0
6034,20,12,39,2828,1097,592.1940612792969,1343.1855714597868,1171.5773037343442,0.1277621434981148,736836.0,34,32958516.0
6035,20,12,39,2828,1097,594.2762985229492,1343.1855714597868,1171.6388447820443,0.12771632626406484,739578.0,34,33078451.0
6036,20,12,39,2828,1097,596.2806606292725,1343.1855714597868,1171.6965833498966,0.12767333997156802,742206.0,34,33196438.0
6037,20,12,39,2828,1097,597.9859313964844,1343.1855714597868,1171.7479528350493,0.1276350954532794,744304.0,34,33295109.0
6038,20,12,39,2828,1097,600.0002155303955,1343.1855714597868,1171.8167063140922,0.1275839085729973,747144.0,34,33416176.0
6039,20,12,39,2828,1097,600.026008605957,1343.1855714597868,1171.823644133312,0.12757874337515188,747594.0,10,33440091.0
6040,21,14,36,3703,1418,0.05305671691894531,13268.291160821915,0.0,1.0,0.0,2,0.0
6041,21,14,36,3703,1418,4.06077766418457,4536.973725544541,1000.0000000000001,0.7795887610347628,15.0,9,13280.0
6042,21,14,36,3703,1418,4.063261032104492,4536.973725544541,1000.0000000000001,0.7795887610347628,16.0,9,13292.0
6043,21,14,36,3703,1418,5.988262176513672,3496.1670307967293,1000.0000000000001,0.713972475802418,346.0,15,54297.0
6044,21,14,36,3703,1418,8.241621017456055,2535.8915900171505,1000.0000000000001,0.6056613760869656,700.0,22,67856.0
6045,21,14,36,3703,1418,10.767288208007812,2524.5023246122482,1000.0000000000001,0.6038823215765526,1037.0,26,93535.0
6046,21,14,36,3703,1418,11.995399475097656,2524.5023246122482,1000.0000000000001,0.6038823215765526,1043.0,26,93535.0
6047,21,14,36,3703,1418,13.901056289672852,2524.5023246122482,1000.0000000000001,0.6038823215765526,1051.0,26,111804.0
6048,21,14,36,3703,1418,15.957500457763672,2524.5023246122482,1000.0000000000001,0.6038823215765526,1133.0,26,127658.0
6049,21,14,36,3703,1418,18.167707443237305,2524.5023246122482,1000.0000000000001,0.6038823215765526,1424.0,26,175273.0
6050,21,14,36,3703,1418,20.05550765991211,2524.5023246122482,1000.0000000000001,0.6038823215765526,1553.0,26,201791.0
6051,21,14,36,3703,1418,22.555381774902344,2524.5023246122482,1000.0000000000001,0.6038823215765526,2010.0,26,236314.0
6052,21,14,36,3703,1418,24.27503776550293,2522.596796011333,1000.0000000000001,0.6035831007233597,2729.0,27,294204.0
6053,21,14,36,3703,1418,25.93219566345215,2522.596796011333,1000.0000000000001,0.6035831007233597,2959.0,27,317248.0
6054,21,14,36,3703,1418,28.188034057617188,2522.596796011333,1000.0000000000001,0.6035831007233597,3970.0,27,386913.0
6055,21,14,36,3703,1418,30.138334274291992,2522.596796011333,1000.0000000000001,0.6035831007233597,4291.0,27,429486.0
6056,21,14,36,3703,1418,32.94176483154297,2508.1703546553467,1000.0000000000001,0.6013029983613644,4684.0,28,493099.0
6057,21,14,36,3703,1418,33.94072151184082,2507.276809405464,1000.0000000000001,0.6011609104153426,4824.0,29,524469.0
6058,21,14,36,3703,1418,36.17622375488281,2507.276809405464,1000.0000000000001,0.6011609104153426,4932.0,29,541861.0
6059,21,14,36,3703,1418,38.44942283630371,2507.276809405464,1000.0000000000001,0.6011609104153426,5339.0,29,603775.0
6060,21,14,36,3703,1418,41.03708839416504,2507.276809405464,1000.0000000000001,0.6011609104153426,5698.0,29,685843.0
6061,21,14,36,3703,1418,42.374820709228516,2506.0986080795697,1000.0000000000001,0.6009734027320247,5847.0,30,724150.0
6062,21,14,36,3703,1418,45.376155853271484,2506.0986080795697,1000.0000000000001,0.6009734027320247,6282.0,30,778659.0
6063,21,14,36,3703,1418,47.02438735961914,2506.0986080795697,1000.0000000000001,0.6009734027320247,6479.0,30,828038.0
6064,21,14,36,3703,1418,48.72469902038574,2506.0964971855983,1000.0000000000001,0.600973066630506,6918.0,31,881491.0
6065,21,14,36,3703,1418,50.330270767211914,2506.012633431569,1000.0000000000001,0.6009597131876124,7482.0,32,944798.0
6066,21,14,36,3703,1418,52.44574165344238,2506.012633431569,1000.0000000000001,0.6009597131876124,7848.0,32,997050.0
6067,21,14,36,3703,1418,54.61081123352051,2506.012633431569,1000.0000000000001,0.6009597131876124,8348.0,32,1071456.0
6068,21,14,36,3703,1418,56.66080665588379,2506.012633431569,1000.0000000000001,0.6009597131876124,8616.0,32,1136086.0
6069,21,14,36,3703,1418,58.52132797241211,2506.012633431569,1000.0000000000001,0.6009597131876124,9297.0,32,1211914.0
6070,21,14,36,3703,1418,60.43839454650879,2506.012633431569,1000.0000000000001,0.6009597131876124,9800.0,32,1279902.0
6071,21,14,36,3703,1418,63.51313781738281,2506.012633431569,1000.0000000000001,0.6009597131876124,10650.0,32,1376693.0
6072,21,14,36,3703,1418,65.59537506103516,2506.012633431569,1000.0000000000001,0.6009597131876124,10918.0,32,1438204.0
6073,21,14,36,3703,1418,67.69149971008301,2506.012633431569,1000.0000000000001,0.6009597131876124,11404.0,32,1513234.0
6074,21,14,36,3703,1418,69.8030014038086,2506.012633431569,1000.0000000000001,0.6009597131876124,12486.0,32,1621448.0
6075,21,14,36,3703,1418,71.78802108764648,2506.012633431569,1000.0000000000001,0.6009597131876124,12856.0,32,1668645.0
6076,21,14,36,3703,1418,73.89356803894043,2506.012633431569,1000.0000000000001,0.6009597131876124,13487.0,32,1753008.0
6077,21,14,36,3703,1418,73.90001678466797,2506.012633431569,1000.0000000000001,0.6009597131876124,13999.0,32,1835430.0
6078,21,14,36,3703,1418,78.39185333251953,2506.012633431569,1000.0000000000001,0.6009597131876124,14471.0,32,1905878.0
6079,21,14,36,3703,1418,78.39433288574219,2506.012633431569,1000.0000000000001,0.6009597131876124,14472.0,32,1907340.0
6080,21,14,36,3703,1418,81.53851890563965,2506.012633431569,1000.0000000000001,0.6009597131876124,15226.0,32,1991766.0
6081,21,14,36,3703,1418,83.79485511779785,2506.012633431569,1000.0000000000001,0.6009597131876124,15813.0,32,2070612.0
6082,21,14,36,3703,1418,85.90139579772949,2506.012633431569,1000.0000000000001,0.6009597131876124,16499.0,32,2159049.0
6083,21,14,36,3703,1418,85.90437126159668,2506.012633431569,1000.0000000000001,0.6009597131876124,16500.0,32,2159120.0
6084,21,14,36,3703,1418,88.53767204284668,2506.012633431569,1000.0000000000001,0.6009597131876124,17157.0,32,2241234.0
6085,21,14,36,3703,1418,90.57725143432617,2506.012633431569,1000.0000000000001,0.6009597131876124,18406.0,32,2367264.0
6086,21,14,36,3703,1418,92.64212799072266,2506.012633431569,1000.0000000000001,0.6009597131876124,19122.0,32,2445307.0
6087,21,14,36,3703,1418,94.50860023498535,2506.012633431569,1000.0000000000001,0.6009597131876124,19879.0,32,2527647.0
6088,21,14,36,3703,1418,97.40180969238281,2504.2550906813617,1000.0000000000001,0.6006796577069478,20417.0,33,2588010.0
6089,21,14,36,3703,1418,100.18986129760742,2485.029751317792,1000.0000000000001,0.597590330872414,20450.0,38,2590399.0
6090,21,14,36,3703,1418,100.19283866882324,2485.029751317792,1000.0000000000001,0.597590330872414,20451.0,38,2590433.0
6091,21,14,36,3703,1418,120.33120727539062,2482.0585114711394,1000.0000000000001,0.597108611510012,21184.0,39,2672555.0
6092,21,14,36,3703,1418,120.33517456054688,2477.139697667367,1000.0000000000001,0.596308596991254,21185.0,40,2673126.0
6093,21,14,36,3703,1418,120.33864974975586,2477.139697667367,1000.0000000000001,0.596308596991254,21186.0,40,2673813.0
6094,21,14,36,3703,1418,120.34112739562988,2477.139697667367,1000.0000000000001,0.596308596991254,21187.0,40,2674339.0
6095,21,14,36,3703,1418,120.34311103820801,2477.139697667367,1000.0000000000001,0.596308596991254,21188.0,40,2674594.0
6096,21,14,36,3703,1418,120.3460865020752,2477.139697667367,1000.0000000000001,0.596308596991254,21189.0,40,2674814.0
6097,21,14,36,3703,1418,120.34856796264648,2477.139697667367,1000.0000000000001,0.596308596991254,21190.0,40,2675207.0
6098,21,14,36,3703,1418,120.35104751586914,2477.139697667367,1000.0000000000001,0.596308596991254,21191.0,40,2675521.0
6099,21,14,36,3703,1418,120.3535270690918,2477.139697667367,1000.0000000000001,0.596308596991254,21192.0,40,2675522.0
6100,21,14,36,3703,1418,120.35650253295898,2477.139697667367,1000.0000000000001,0.596308596991254,21193.0,40,2675649.0
6101,21,14,36,3703,1418,122.28349113464355,2477.139697667367,1000.0000000000001,0.596308596991254,21956.0,40,2751520.0
6102,21,14,36,3703,1418,124.09341812133789,2477.139697667367,1000.0000000000001,0.596308596991254,22972.0,40,2870409.0
6103,21,14,36,3703,1418,126.02189254760742,2477.0734669580547,1000.0000000000001,0.5962978032992942,23460.0,41,2919321.0
6104,21,14,36,3703,1418,129.78360748291016,2477.0734669580547,1000.0000000000001,0.5962978032992942,23892.0,41,3033564.0
6105,21,14,36,3703,1418,131.62875366210938,2477.0734669580547,1000.0000000000001,0.5962978032992942,24343.0,41,3112849.0
6106,21,14,36,3703,1418,133.43570518493652,2477.0734669580547,1000.0000000000001,0.5962978032992942,24535.0,41,3171054.0
6107,21,14,36,3703,1418,135.38749313354492,2471.906807491325,1000.0000000000001,0.5954540045889212,24751.0,42,3224632.0
6108,21,14,36,3703,1418,137.58628845214844,2470.218379834646,1000.0000000000001,0.5951774919321348,25023.0,44,3276136.0
6109,21,14,36,3703,1418,140.9502067565918,2469.571961338729,1000.0000000000001,0.5950715283235114,25415.0,45,3327414.0
6110,21,14,36,3703,1418,140.9541778564453,2469.498280953982,1000.0000000000001,0.5950594468064606,25416.0,46,3327616.0
6111,21,14,36,3703,1418,142.87024879455566,2469.498280953982,1000.0000000000001,0.5950594468064606,25783.0,46,3393622.0
6112,21,14,36,3703,1418,144.86022758483887,2469.498280953982,1000.0000000000001,0.5950594468064606,25868.0,46,3410657.0
6113,21,14,36,3703,1418,146.76142120361328,2469.3279807743515,1000.0000000000001,0.5950315195932733,26065.0,47,3467351.0
6114,21,14,36,3703,1418,148.67055320739746,2469.3279807743515,1000.0000000000001,0.5950315195932733,26277.0,47,3534007.0
6115,21,14,36,3703,1418,150.93928718566895,2469.3279807743515,1000.0000000000001,0.5950315195932733,26671.0,47,3603808.0
6116,21,14,36,3703,1418,152.9282741546631,2469.3279807743515,1000.0000000000001,0.5950315195932733,27100.0,47,3683001.0
6117,21,14,36,3703,1418,155.88546752929688,2469.3279807743515,1000.0000000000001,0.5950315195932733,27530.0,47,3754249.0
6118,21,14,36,3703,1418,155.90084266662598,2469.3279807743515,1000.0000000000001,0.5950315195932733,27745.0,47,3789733.0
6119,21,14,36,3703,1418,158.14973640441895,2469.3279807743515,1000.0000000000001,0.5950315195932733,27869.0,47,3811979.0
6120,21,14,36,3703,1418,160.32819747924805,2469.3279807743515,1000.0000000000001,0.5950315195932733,28433.0,47,3890386.0
6121,21,14,36,3703,1418,162.53046798706055,2469.3279807743515,1000.0000000000001,0.5950315195932733,28740.0,47,3960901.0
6122,21,14,36,3703,1418,164.64593696594238,2469.3279807743515,1000.0000000000001,0.5950315195932733,29237.0,47,4056523.0
6123,21,14,36,3703,1418,167.10117149353027,2469.3279807743515,1000.0000000000001,0.5950315195932733,29547.0,47,4128525.0
6124,21,14,36,3703,1418,169.69379806518555,2469.3279807743515,1000.0000000000001,0.5950315195932733,29923.0,47,4195680.0
6125,21,14,36,3703,1418,171.9694766998291,2469.3279807743515,1000.0000000000001,0.5950315195932733,30300.0,47,4272839.0
6126,21,14,36,3703,1418,171.97195625305176,2469.3279807743515,1000.0000000000001,0.5950315195932733,30301.0,47,4273587.0
6127,21,14,36,3703,1418,174.16529846191406,2469.3279807743515,1000.0000000000001,0.5950315195932733,30660.0,47,4350549.0
6128,21,14,36,3703,1418,177.7052993774414,2469.3279807743515,1000.0000000000001,0.5950315195932733,31101.0,47,4432601.0
6129,21,14,36,3703,1418,180.18037223815918,2469.3279807743515,1000.0000000000001,0.5950315195932733,31333.0,47,4473032.0
6130,21,14,36,3703,1418,180.18334770202637,2469.3279807743515,1000.0000000000001,0.5950315195932733,31334.0,47,4474348.0
6131,21,14,36,3703,1418,183.66035652160645,2469.3279807743515,1000.0000000000001,0.5950315195932733,31735.0,47,4547449.0
6132,21,14,36,3703,1418,186.08334732055664,2469.3279807743515,1000.0000000000001,0.5950315195932733,32099.0,47,4625894.0
6133,21,14,36,3703,1418,186.08632469177246,2469.3279807743515,1000.0000000000001,0.5950315195932733,32100.0,47,4626648.0
6134,21,14,36,3703,1418,188.63530349731445,2469.3279807743515,1000.0000000000001,0.5950315195932733,32516.0,47,4714409.0
6135,21,14,36,3703,1418,191.18180084228516,2469.327835907573,1000.0000000000001,0.595031495835197,32897.0,48,4795149.0
6136,21,14,36,3703,1418,193.92918395996094,2469.327835907573,1000.0000000000001,0.595031495835197,33063.0,48,4838200.0
6137,21,14,36,3703,1418,193.93215942382812,2469.327835907573,1000.0000000000001,0.595031495835197,33064.0,48,4838411.0
6138,21,14,36,3703,1418,196.6512680053711,2469.327835907573,1000.0000000000001,0.595031495835197,33503.0,48,4931835.0
6139,21,14,36,3703,1418,199.4294033050537,2469.327835907573,1000.0000000000001,0.595031495835197,33811.0,48,5018300.0
6140,21,14,36,3703,1418,202.06220626831055,2469.327835907573,1000.0000000000001,0.595031495835197,34252.0,48,5105131.0
6141,21,14,36,3703,1418,202.06518173217773,2469.327835907573,1000.0000000000001,0.595031495835197,34253.0,48,5106145.0
6142,21,14,36,3703,1418,205.5000286102295,2469.327835907573,1000.0000000000001,0.595031495835197,34670.0,48,5205712.0
6143,21,14,36,3703,1418,208.31586074829102,2469.327835907573,1000.0000000000001,0.595031495835197,35017.0,48,5283736.0
6144,21,14,36,3703,1418,208.31883430480957,2469.327835907573,1000.0000000000001,0.595031495835197,35018.0,48,5285216.0
6145,21,14,36,3703,1418,211.33455657958984,2469.327835907573,1000.0000000000001,0.595031495835197,35613.0,48,5380497.0
6146,21,14,36,3703,1418,214.94845962524414,2469.327835907573,1000.0000000000001,0.595031495835197,36092.0,48,5481811.0
6147,21,14,36,3703,1418,214.95143699645996,2469.327835907573,1000.0000000000001,0.595031495835197,36093.0,48,5481813.0
6148,21,14,36,3703,1418,218.44580459594727,2469.327835907573,1000.0000000000001,0.595031495835197,36791.0,48,5608303.0
6149,21,14,36,3703,1418,218.44878005981445,2469.327835907573,1000.0000000000001,0.595031495835197,36792.0,48,5609282.0
6150,21,14,36,3703,1418,221.5235252380371,2469.327835907573,1000.0000000000001,0.595031495835197,36992.0,48,5667838.0
6151,21,14,36,3703,1418,224.74360275268555,2469.327835907573,1000.0000000000001,0.595031495835197,37561.0,48,5765967.0
6152,21,14,36,3703,1418,224.7460823059082,2469.327835907573,1000.0000000000001,0.595031495835197,37562.0,48,5766224.0
6153,21,14,36,3703,1418,227.67450523376465,2469.327835907573,1000.0000000000001,0.595031495835197,38122.0,48,5866549.0
6154,21,14,36,3703,1418,231.038423538208,2469.327835907573,1000.0000000000001,0.595031495835197,38470.0,48,5963067.0
6155,21,14,36,3703,1418,231.0413990020752,2469.327835907573,1000.0000000000001,0.595031495835197,38471.0,48,5963980.0
6156,21,14,36,3703,1418,234.23518753051758,2469.327835907573,1000.0000000000001,0.595031495835197,39011.0,48,6070443.0
6157,21,14,36,3703,1418,234.23915672302246,2468.8640842080117,1000.0000000000001,0.5949554265070892,39012.0,49,6071342.0
6158,21,14,36,3703,1418,237.55545616149902,2468.8640842080117,1000.0000000000001,0.5949554265070892,39544.0,49,6177212.0
6159,21,14,36,3703,1418,240.7041072845459,2465.321893223441,1000.0000000000001,0.5943734557549047,40065.0,51,6288540.0
6160,21,14,36,3703,1418,240.7070827484131,2465.321893223441,1000.0000000000001,0.5943734557549047,40066.0,51,6289056.0
6161,21,14,36,3703,1418,243.80662727355957,2465.321893223441,1000.0000000000001,0.5943734557549047,40717.0,51,6407118.0
6162,21,14,36,3703,1418,246.95428657531738,2465.321893223441,1000.0000000000001,0.5943734557549047,40902.0,51,6444885.0
6163,21,14,36,3703,1418,246.9572639465332,2465.321893223441,1000.0000000000001,0.5943734557549047,40903.0,51,6445113.0
6164,21,14,36,3703,1418,250.2646369934082,2465.321893223441,1000.0000000000001,0.5943734557549047,41509.0,51,6560426.0
6165,21,14,36,3703,1418,250.26910209655762,2465.19729869925,1000.0000000000001,0.5943529548212448,41510.0,52,6560783.0
